humidity,temperature,pressure,season,raining
82.35,42.74,29.68,winter,False
89.96,41.88,31.18,winter,False
56.37,43.94,28.71,winter,False
60.92,38.37,29.79,winter,False
55.6,22.47,30.67,winter,False
37.04,44.21,30.27,winter,False
99.25,29.51,30.12,winter,False
47.81,23.21,29.65,winter,False
94.5,30.48,30.25,winter,False
37.31,23.06,29.3,winter,False
80.63,23.61,30.09,winter,False
55.62,24.15,28.74,winter,False
54.73,20.99,29.08,winter,False
64.68,23.19,30.73,winter,False
96.01,30.87,31.12,winter,False
51.76,32.14,29.32,winter,False
69.22,21.96,30.88,winter,False
74.07,30.83,29.9,winter,False
73.79,38.99,31.16,winter,False
58.93,24.75,30.81,winter,False
48.42,32.03,31.08,winter,False
69.78,29.91,28.52,winter,False
53.17,21.26,30.5,winter,False
59.53,27.3,30.62,winter,False
86.2,31.56,28.7,winter,False
58.85,27.73,29.25,winter,False
93.93,20.47,29.79,winter,False
69.43,28.83,28.88,winter,False
68.39,29.07,30.77,winter,False
96.6,38.76,29.19,winter,True
98.32,42.41,28.14,winter,True
95.26,20.03,28.92,winter,True
99.18,30.17,29.84,winter,True
96.13,26.7,27.98,winter,True
98.75,39.26,29.08,winter,True
96.56,36.74,29.67,winter,True
95.28,26.71,28.6,winter,True
99.47,42.42,28.0,winter,True
99.62,33.58,29.61,winter,True
96.53,38.18,28.07,winter,True
99.89,39.44,29.73,winter,True
98.19,28.58,27.91,winter,True
97.24,31.77,28.03,winter,True
98.76,22.72,28.34,winter,True
96.41,24.99,29.55,winter,True
96.9,36.49,29.79,winter,True
99.02,31.96,28.73,winter,True
99.32,30.69,29.63,winter,True
97.45,40.87,28.8,winter,True
96.74,19.54,28.37,winter,True
95.79,26.14,28.8,winter,True
96.83,19.71,28.79,winter,True
96.48,22.45,27.89,winter,True
98.33,39.1,28.28,winter,True
99.84,33.03,29.32,winter,True
98.64,30.02,27.81,winter,True
98.53,23.53,29.56,winter,True
97.17,35.58,28.1,winter,True
96.46,39.22,29.89,winter,True
97.74,42.71,28.13,winter,True
96.47,29.65,28.37,winter,True
98.0,38.3,29.16,winter,True
59.02,52.82,31.27,spring,False
93.81,61.26,31.32,spring,False
92.65,63.82,29.32,spring,False
37.75,62.54,28.96,spring,False
52.11,67.54,28.97,spring,False
37.65,66.96,29.46,spring,False
81.03,56.46,30.26,spring,False
65.14,57.8,30.47,spring,False
73.65,68.79,29.23,spring,False
38.07,53.31,29.76,spring,False
56.0,47.0,29.65,spring,False
63.93,63.66,30.91,spring,False
68.71,54.78,28.77,spring,False
76.26,56.91,30.47,spring,False
47.08,62.68,31.35,spring,False
39.47,68.74,28.68,spring,False
44.68,67.94,30.54,spring,False
94.81,60.4,30.03,spring,False
75.97,57.16,29.66,spring,False
86.54,65.43,28.76,spring,False
85.58,63.44,28.57,spring,False
68.05,61.93,30.98,spring,False
57.77,66.27,30.26,spring,False
80.4,65.04,30.67,spring,False
49.88,57.47,29.61,spring,False
67.66,56.23,29.64,spring,False
83.2,63.45,30.01,spring,False
83.16,61.68,29.06,spring,False
96.39,68.76,30.18,spring,False
97.21,65.56,29.86,spring,True
99.84,58.69,28.13,spring,True
99.92,53.93,28.83,spring,True
98.5,49.35,27.8,spring,True
97.2,63.14,28.32,spring,True
96.75,58.51,28.02,spring,True
95.86,59.62,29.63,spring,True
96.4,48.51,29.28,spring,True
96.18,60.27,29.03,spring,True
96.13,54.0,28.06,spring,True
97.45,52.27,29.91,spring,True
97.83,44.11,28.89,spring,True
99.65,43.87,28.22,spring,True
99.67,60.04,29.62,spring,True
96.39,63.68,27.84,spring,True
98.04,55.69,28.03,spring,True
96.24,42.39,29.92,spring,True
97.19,64.54,29.34,spring,True
99.43,56.52,28.02,spring,True
98.63,44.18,28.66,spring,True
95.06,41.58,29.66,spring,True
95.52,49.16,28.24,spring,True
96.28,52.01,28.6,spring,True
98.7,64.1,29.67,spring,True
95.24,45.42,27.82,spring,True
96.73,49.3,28.72,spring,True
99.98,47.54,28.95,spring,True
96.09,61.85,28.0,spring,True
96.4,44.07,28.77,spring,True
95.46,56.27,29.4,spring,True
95.53,56.05,28.84,spring,True
96.8,56.0,29.43,spring,True
95.1,52.13,29.79,spring,True
99.02,45.55,28.53,spring,True
